text,label
im still feeling bit stunned quickly things suddenly change,5
still feel bit dazed second half,5
put water like vitamin c ones mine first time made feel funny spent bin front case sick thank goodness went away im fine feeling weak anymore,5
longer feel shocked combination words,5
must old enough read young enough feel dwarfed impressed,5
plan im feeling pretty amazing,5
im feeling pretty overwhelmed various plans making pessimistic,5
still sometimes feel surprised embarrassed someone fat groups ill call,5
confirm world office love write feel amazed blessed people like read write,5
walking around cemetary feeling dazed kind ripped apart called jay came rescue,5
often feel overwhelmed office administration work required teacher,5
feel actually something lose every success ive surprised people,5
really feel curious selfishly loathe hey almost mom law tired hanger,5
christian feel weird visit church,5
feel need cheer make funny faces acting hilariously expecting laugh,5
feeling curious satisfaction mission planetary co leader tor,5
feeling bit strange,5
learned whole story today feel shocked sad family im glad help swiftly offered ntuc mcys also glad mr,5
im creature habit major life changes always leave feeling sort dazed confused occasionally sad grumpy,5
feeling little stunned usually advantage warned week ahead disasters hurricanes,5
feeling dazed got,5
didnt illusion people warm fuzzy feelings im bit stunned people could behave badly,5
feel weird making exact replica someone else work,5
catch break even breath feel overwhelmed uncertain five years old bogeyman closet,5
feel weird kind side,5
feel relationship simply amazed lasted long,5
feel like bring characters life completely always kind surprised actors together,5
feel pretty impressed whole entire quilt finished,5
feel bit strange inviting,5
feel weird number though,5
actually participate without feeling overwhelmed,5
feel either amazed shocked plain dumbfounded,5
im feeling strange sad happy excited basically everything spectrum emotions,5
feel overwhelmed fast pace cities,5
still feel bit edge feels weird longer pressure job put context phone shop commission based high pressure hit targets,5
feel kind strange,5
feeling little overwhelmed blog two months since ive posted,5
feel obtained past month help amazing friends voluntarily providing spare time incredible,5
never cease feel amazed understanding,5
feel stunned isnt right word horrified doesnt sum enough,5
feeling impressed,5
turned week feels bit weird id kind forgotten wasnt already,5
feel impressed within typically something clicks thoughts calm relaxed,5
feel really weird maybe friday ive spent afternoon home nothing except ordering pizza feeling rottingly nostalgic,5
sad asuna already back slept hundred years read know feel yeah im still really really curious whos ended negi,5
know might feel weird day age mascara default even natural un made look lipstick default makeup item,5
im feeling overwhelmed give people middle finger tell f,5
chi qigong help feel amazing href http taichionlocke,5
feel part act buffer rest world curious needs constant motion,5
also feel weird posted everything children lives publicly,5
could see revisiting particularly days im feeling intellectually curious,5
walk back table feeling little dazed well,5
birthed leo quiet calm bedroom feeling amazing empowered happy,5
forgive allowed within experience feeling overwhelmed find use excuses ideas apply,5
im trying get rid feeling stunned disbelief,5
feel little less strange dont feel strongly connection world severed,5
feel like amazing,5
decided going creative pursuits would find things fit feel overwhelmed anymore,5
believe possible joyful full thanks feeling overwhelmed exhausted life,5
still feel amazed gender differences,5
feel shocked someone know dies,5
wondered feel amazed,5
would irritated intrusion moment feel curious,5
feel weird twinge see pictures classrooms facebook cute lesson plan idea pinterest,5
recognised feeling shocked say least,5
could feel eyes night surprised e mailed next day hang,5
feeling funny nothing reading things wrong way,5
feel shocked never think tagged kind status,5
know mood read anthology month came away feeling little less impressed,5
ive felt pretty dumps lately arent talking ugh feel funny kind,5
feel times weird especially work like anything feel like felt like started working pathetic pity party whose feeling sorry,5
